id_x,Predicted_Umsatz_x,Predicted_Umsatz_y,Umsatz_x,Datum,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,id_y,Warengruppe,Umsatz_y,KiWo,Holiday,ID,Wochentag,Is_Weekend,Temperature_Category,Windgeschwindigkeit_Beaufort,Rain_Status,Warengruppe_0,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6
1811063,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811073,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811083,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811093,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811103,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811113,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811123,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811133,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811143,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811153,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811163,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811173,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811183,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811193,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811203,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811213,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811223,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811233,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811243,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811253,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811263,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811273,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811283,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811293,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811303,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812013,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812023,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812033,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812043,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812053,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812063,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812073,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812083,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812093,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812103,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812113,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812123,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812133,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812143,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812153,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812163,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812173,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812183,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812193,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812203,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812213,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812223,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812233,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812243,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812273,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812283,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812293,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812303,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812313,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901023,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901033,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901043,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901053,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901063,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901073,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901083,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901093,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901103,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901113,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901123,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901133,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901143,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901153,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901163,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901173,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901183,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901193,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901203,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901213,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901223,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901233,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901243,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901253,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901263,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901273,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901283,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901293,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901303,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901313,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902013,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902023,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902033,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902043,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902053,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902063,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902073,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902083,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902093,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902103,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902113,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902123,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902133,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902143,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902153,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902163,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902173,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902183,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902193,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902203,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902213,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902223,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902233,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902243,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902253,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902263,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902273,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902283,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903013,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903023,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903033,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903043,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903053,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903063,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903073,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903083,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903093,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903103,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903113,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903123,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903133,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903143,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903153,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903163,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903173,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903183,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903193,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903213,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903223,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903233,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903243,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903253,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903263,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903273,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903283,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903293,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903303,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1903313,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904013,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904023,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904043,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904053,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904063,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904073,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904083,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904093,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904103,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904113,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904123,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904133,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904143,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904153,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904163,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904173,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904183,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904203,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904213,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904223,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904233,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904243,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904253,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904263,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904273,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904283,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904293,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1904303,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905023,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905033,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905043,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905053,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905063,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905073,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905083,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905093,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905103,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905113,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905123,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905133,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905143,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905153,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905163,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905173,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905183,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905193,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905203,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905213,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905223,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905233,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905243,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905253,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905263,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905273,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905283,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905293,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905303,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905313,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906013,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906023,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906033,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906043,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906053,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906063,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906073,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906083,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906093,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906103,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906113,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906123,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906133,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906143,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906153,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906163,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906173,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906183,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906193,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906203,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906213,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906223,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906233,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906243,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906253,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906263,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906273,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906283,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906293,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906303,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907013,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907023,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907033,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907043,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907053,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907063,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907073,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907083,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907093,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907113,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907123,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907133,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907143,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907153,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907163,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907173,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907183,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907193,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907203,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907213,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907223,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907233,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907243,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907253,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907263,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907273,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907283,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907293,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907303,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808014,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808024,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808034,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808044,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808054,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808064,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808074,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808084,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808094,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808104,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808114,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
